black: Seo Neung-uk
white: An Kwan-uk
date: 2013-01-02
event: 3rd Daejoo Cup for Veterans

,,Game move,Game move,Game move,Game move,Game move,Game move,Game move,,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 2,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 3,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 4,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 5,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 6,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 7,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 8,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 9,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,Bot move 10,
125,B,G6,65.8%,72.3%,39.8%,W+7.5,61.5%,37062,10,G6,69.44%,76.1%,42.8%,61.5%,11591,Q8,70.82%,78.2%,41.3%,3.6%,7880,C15,71.22%,77.4%,46.5%,1.8%,6701,P13,71.04%,78.0%,43.2%,1.2%,4542,R13,70.88%,77.6%,44.0%,2.1%,2810,B11,70.84%,77.8%,43.0%,2.7%,2648,D9,69.88%,76.6%,43.0%,10.5%,2641,Q12,69.86%,77.0%,41.3%,5.6%,1388,G7,71.06%,78.0%,43.3%,0.2%,1269,F6,70.3%,77.1%,43.1%,2.7%,1060,
126,W,G7,26.56%,20.0%,52.8%,B+7.5,54.5%,23730,7,K17,34.2%,27.7%,60.2%,0.0%,37062,H18,33.68%,26.7%,61.6%,0.2%,3522,G7,28.22%,21.1%,56.7%,54.5%,2942,D9,27.24%,19.3%,59.0%,42.6%,1977,C15,33.1%,26.7%,58.7%,0.0%,218,G13,32.22%,23.6%,66.7%,0.6%,99,N14,32.94%,27.4%,55.1%,0.0%,78,,,,,,,,,,,,,,,,,,,
127,B,A4,65.7%,71.5%,42.5%,W+13.5,,38851,10,R13,73.44%,80.0%,47.2%,4.6%,23730,Q8,72.52%,79.7%,43.8%,2.3%,5689,D9,71.1%,78.1%,43.1%,20.5%,3405,B11,71.24%,78.0%,44.2%,17.7%,3291,C15,72.08%,78.7%,45.6%,4.4%,1973,A3,68.88%,75.4%,42.8%,18.4%,1281,P13,72.26%,79.4%,43.7%,2.1%,1260,Q12,71.38%,78.4%,43.3%,4.7%,1022,F6,69.34%,76.2%,41.9%,8.0%,630,O12,72.38%,79.8%,42.7%,0.0%,572,
128,W,B3,26.92%,20.5%,52.6%,B+15.5,34.4%,29867,10,K17,34.3%,28.5%,57.5%,0.3%,38851,P13,30.7%,23.7%,58.7%,17.3%,1551,B3,26.88%,19.8%,55.2%,34.4%,1499,E6,29.46%,23.1%,54.9%,16.4%,1104,D9,28.78%,21.5%,57.9%,16.1%,945,M12,32.56%,25.9%,59.2%,2.5%,497,S16,31.08%,24.5%,57.4%,0.6%,326,G13,32.8%,26.2%,59.2%,0.2%,306,D8,32.42%,26.4%,56.5%,1.6%,283,N14,33.34%,28.3%,53.5%,0.2%,198,
129,B,E7,66.44%,72.9%,40.6%,W+7.5,,39184,10,R13,73.08%,79.5%,47.4%,9.0%,29867,C15,71.26%,77.5%,46.3%,13.9%,2298,Q12,70.6%,77.6%,42.6%,15.5%,1905,P13,71.48%,78.5%,43.4%,9.5%,1823,Q8,72.66%,79.6%,44.9%,2.5%,1735,B11,68.96%,75.0%,44.8%,18.9%,1402,D9,70.44%,77.3%,43.0%,10.6%,1228,F6,69.78%,76.8%,41.7%,10.3%,961,R2,72.58%,79.6%,44.5%,0.1%,422,A3,69.9%,76.1%,45.1%,3.9%,381,
130,W,M12,32.84%,26.1%,59.8%,W+11.5,,40842,7,K17,33.56%,27.1%,59.4%,0.2%,39184,F6,26.82%,19.7%,55.3%,87.8%,4126,K14,30.22%,22.8%,59.9%,0.4%,1106,O12,28.02%,20.7%,57.3%,0.0%,485,P13,29.02%,21.5%,59.1%,3.8%,281,D9,15.76%,19.7%,0.0%,2.7%,114,C12,25.14%,18.1%,53.3%,2.4%,92,,,,,,,,,,,,,,,,,,,
131,B,O12,62.72%,68.4%,40.0%,W+0.5,,31837,7,L12,67.16%,73.9%,40.2%,96.8%,40842,P13,67.24%,73.2%,43.4%,1.0%,1522,R13,67.14%,73.1%,43.3%,0.8%,735,Q12,67.34%,73.0%,44.7%,0.1%,637,N12,66.74%,72.4%,44.1%,0.1%,512,N14,67.2%,74.1%,39.6%,0.3%,338,N13,65.66%,71.1%,43.9%,0.6%,98,,,,,,,,,,,,,,,,,,,
132,W,L12,35.98%,30.0%,59.9%,W+3.5,97.0%,36405,2,L12,37.28%,31.6%,60.0%,97.0%,31837,H18,38.14%,32.5%,60.7%,0.2%,9487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,B,Q12,40.04%,40.5%,38.2%,W+17.5,29.1%,42941,10,K17,64.02%,70.0%,40.1%,0.7%,36405,M13,58.7%,62.8%,42.3%,41.4%,2473,N14,61.84%,67.0%,41.2%,3.2%,1453,N13,61.46%,66.7%,40.5%,2.8%,1256,Q12,50.06%,51.6%,43.9%,29.1%,658,M11,52.14%,55.7%,37.9%,17.4%,459,K14,61.86%,66.1%,44.9%,0.1%,332,N12,61.24%,65.6%,43.8%,0.2%,265,R13,58.24%,62.5%,41.2%,2.9%,153,B11,58.6%,61.7%,46.2%,0.0%,119,
134,W,R12,42.52%,38.2%,59.8%,W+5.5,90.1%,39010,3,K17,59.96%,59.5%,61.8%,1.2%,42941,R12,46.44%,43.5%,58.2%,90.1%,2377,N14,47.98%,45.8%,56.7%,4.6%,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,P13,53.7%,57.1%,40.1%,W+5.5,97.3%,29528,4,M13,57.48%,61.8%,40.2%,0.1%,39010,P13,49.86%,52.5%,39.3%,97.3%,4000,Q11,55.24%,58.8%,41.0%,2.3%,553,M11,53.12%,57.1%,37.2%,0.2%,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,W,R13,36.14%,30.3%,59.5%,W+5.5,96.1%,31768,3,K17,46.3%,42.9%,59.9%,0.5%,29528,N14,46.08%,42.3%,61.2%,1.8%,14406,R13,36.92%,31.5%,58.6%,96.1%,3284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,M11,54.86%,58.6%,39.9%,W+15.5,14.6%,33001,10,K17,63.86%,69.7%,40.5%,4.9%,31768,M13,61.92%,67.2%,40.8%,21.2%,4136,K14,62.82%,68.1%,41.7%,5.8%,1622,M11,57.76%,62.2%,40.0%,14.6%,727,Q8,51.12%,54.0%,39.6%,29.9%,714,L15,60.58%,65.9%,39.3%,0.1%,427,C15,53.46%,56.4%,41.7%,8.7%,254,N10,58.48%,62.1%,44.0%,0.4%,191,N13,61.18%,67.2%,37.1%,1.5%,175,E19,62.4%,65.7%,49.2%,0.6%,130,
138,W,K9,35.22%,29.4%,58.5%,W+9.5,21.1%,19463,10,N14,45.14%,41.4%,60.1%,7.3%,33001,K17,43.08%,39.1%,59.0%,15.2%,6738,K9,40.9%,36.2%,59.7%,21.1%,1591,G13,41.68%,37.0%,60.4%,4.2%,1077,H18,43.52%,39.1%,61.2%,5.0%,959,L14,39.98%,35.1%,59.5%,13.2%,807,N12,35.66%,29.4%,60.7%,13.7%,461,M13,39.98%,34.7%,61.1%,4.4%,270,Q2,41.0%,36.4%,59.4%,0.1%,266,L15,40.8%,36.3%,58.8%,2.0%,148,
139,B,N12,65.3%,71.4%,40.9%,W+13.5,7.3%,18680,8,M13,64.78%,70.6%,41.5%,1.5%,19463,K17,64.8%,70.6%,41.6%,0.0%,14616,L9,56.62%,60.5%,41.1%,86.8%,3217,N12,62.94%,68.6%,40.3%,7.3%,1271,K12,63.5%,69.7%,38.7%,3.1%,838,L8,64.28%,70.1%,41.0%,0.7%,522,Q8,64.66%,70.3%,42.1%,0.2%,475,M8,64.4%,70.3%,40.8%,0.1%,434,,,,,,,,,,,,,
140,W,S15,33.06%,27.0%,57.3%,W+11.5,,35431,10,K17,34.7%,28.6%,59.1%,7.0%,18680,H18,34.52%,27.8%,61.4%,9.5%,9806,D9,34.3%,28.0%,59.5%,8.2%,6224,L14,34.48%,28.6%,58.0%,3.0%,3109,K14,33.22%,26.5%,60.1%,7.0%,1396,G13,32.82%,26.3%,58.9%,7.7%,1239,L8,28.38%,20.9%,58.3%,22.9%,1125,F6,31.62%,25.2%,57.3%,9.7%,981,K12,31.86%,25.9%,55.7%,8.0%,861,M13,32.42%,26.9%,54.5%,2.2%,391,
141,B,S16,66.82%,72.9%,42.5%,W+11.5,92.6%,35582,10,S16,66.94%,73.0%,42.7%,92.6%,35431,C15,67.36%,73.1%,44.4%,0.6%,5100,R2,67.14%,73.8%,40.5%,0.2%,656,A3,63.36%,68.8%,41.6%,0.0%,546,L8,66.46%,72.1%,43.9%,0.6%,424,Q2,66.44%,73.0%,40.2%,0.2%,321,L9,65.98%,71.4%,44.3%,1.2%,230,B11,64.82%,68.4%,50.5%,1.7%,188,Q8,64.74%,70.1%,43.3%,1.7%,180,R8,67.06%,72.0%,47.3%,0.1%,131,
142,W,H18,33.82%,27.6%,58.7%,W+5.5,0.2%,39310,5,T16,33.18%,27.1%,57.5%,97.8%,35582,K17,33.8%,27.8%,57.8%,0.0%,5277,D9,33.4%,27.0%,59.0%,0.3%,356,H18,33.54%,28.6%,53.3%,0.2%,195,Q2,31.5%,25.8%,54.3%,0.4%,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,H19,66.84%,72.9%,42.6%,W+1.5,91.1%,32293,2,H19,66.18%,72.4%,41.3%,91.1%,39310,K17,61.52%,66.5%,41.6%,8.4%,3136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,W,T16,33.86%,27.3%,60.1%,W+7.5,5.4%,41941,10,K17,33.16%,27.1%,57.4%,65.7%,32293,T16,33.4%,26.8%,59.8%,5.4%,4457,G13,33.06%,26.0%,61.3%,9.6%,3339,L14,33.52%,26.9%,60.0%,1.7%,1998,K14,30.92%,23.3%,61.4%,3.3%,363,D9,31.64%,24.6%,59.8%,2.7%,363,F6,29.02%,22.2%,56.3%,3.0%,199,M2,32.8%,26.6%,57.6%,0.4%,144,L8,29.48%,22.9%,55.8%,1.9%,138,K12,32.36%,25.3%,60.6%,0.5%,109,
145,B,T17,67.62%,74.3%,40.9%,W+9.5,99.7%,40892,3,T17,66.14%,72.7%,39.9%,99.7%,41941,L9,65.42%,71.4%,41.5%,0.0%,306,B11,66.76%,72.0%,45.8%,0.0%,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,W,T15,33.36%,26.6%,60.4%,W+0.5,99.9%,35813,2,T15,32.38%,25.7%,59.1%,99.9%,40892,K17,32.98%,26.4%,59.3%,0.0%,1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,S17,67.06%,74.0%,39.3%,W+0.5,92.7%,27784,9,S17,66.64%,73.4%,39.6%,92.7%,35813,C15,67.1%,72.9%,43.9%,0.6%,1034,S18,65.22%,71.6%,39.7%,5.3%,749,R17,65.56%,72.2%,39.0%,0.0%,584,Q8,66.96%,74.1%,38.4%,0.5%,526,B11,66.76%,73.2%,41.0%,0.2%,407,L8,65.46%,71.3%,42.1%,0.0%,368,L9,67.14%,72.7%,44.9%,0.1%,127,H15,66.46%,73.4%,38.7%,0.3%,106,,,,,,,
148,W,R2,28.48%,21.5%,56.4%,W+15.5,,23571,10,K17,32.94%,26.0%,60.7%,13.0%,27784,D9,31.72%,24.5%,60.6%,10.5%,2413,L14,32.66%,25.6%,60.9%,3.2%,2396,C15,32.06%,24.9%,60.7%,7.0%,2123,G19,32.72%,26.1%,59.2%,0.8%,1841,Q2,29.1%,21.3%,60.3%,23.8%,1839,G13,31.16%,23.9%,60.2%,4.9%,787,F6,30.1%,21.4%,64.9%,4.0%,413,K14,29.52%,21.3%,62.4%,4.7%,407,K12,29.16%,21.5%,59.8%,4.7%,373,
149,B,B11,68.36%,74.9%,42.2%,W+3.5,11.5%,24692,10,C15,71.52%,78.5%,43.6%,18.2%,23571,Q2,69.88%,77.4%,39.8%,39.0%,6415,Q8,70.58%,77.8%,41.7%,15.1%,4024,B11,69.26%,76.4%,40.7%,11.5%,1386,D9,69.04%,76.2%,40.4%,0.0%,446,H15,68.36%,74.8%,42.6%,5.0%,441,L9,69.82%,77.5%,39.1%,2.6%,422,L8,69.0%,76.6%,38.6%,3.8%,415,G13,71.36%,78.9%,41.2%,0.0%,379,A3,70.48%,77.2%,43.6%,0.1%,298,
150,W,F6,30.6%,24.1%,56.6%,W+9.5,11.8%,20743,10,D9,31.64%,25.1%,57.8%,25.4%,24692,K17,31.68%,25.4%,56.8%,1.0%,6091,G13,30.86%,23.8%,59.1%,16.8%,4976,L8,29.08%,22.3%,56.2%,22.5%,2379,F6,30.24%,23.4%,57.6%,11.8%,2161,A11,27.16%,19.6%,57.4%,12.3%,796,K14,31.04%,23.1%,62.8%,0.8%,323,A10,28.4%,19.9%,62.4%,2.8%,242,K12,31.3%,23.9%,60.9%,0.3%,169,L9,29.46%,24.0%,51.3%,0.9%,113,
151,B,C15,69.74%,76.2%,43.9%,W+7.5,12.7%,39709,10,C15,69.4%,75.9%,43.4%,12.7%,20743,H4,68.0%,74.2%,43.2%,36.7%,6775,Q2,68.54%,75.4%,41.1%,7.1%,1994,Q8,68.26%,74.8%,42.1%,4.4%,1971,J4,67.94%,74.7%,40.9%,8.2%,1485,E19,69.38%,76.3%,41.7%,0.9%,1416,A3,69.52%,75.8%,44.4%,0.2%,1156,A10,65.98%,72.7%,39.1%,8.6%,713,Q10,69.54%,76.0%,43.7%,0.1%,679,L9,69.26%,76.1%,41.9%,0.6%,535,
152,W,B15,30.3%,24.0%,55.5%,W+23.5,99.2%,10358,2,B15,30.26%,23.8%,56.1%,99.2%,39709,K17,30.72%,25.0%,53.6%,0.1%,2232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,F5,63.06%,68.4%,41.7%,W+13.5,,41679,10,Q8,69.7%,76.0%,44.5%,14.4%,10358,Q2,68.94%,75.4%,43.1%,33.2%,8230,L9,69.54%,75.8%,44.5%,10.7%,5172,K12,69.78%,76.8%,41.7%,4.1%,3476,B13,69.36%,76.0%,42.8%,8.1%,3146,J4,70.02%,76.1%,45.7%,0.9%,2262,G9,69.76%,76.4%,43.2%,2.2%,1606,H15,67.6%,73.3%,44.8%,11.3%,1368,L8,69.1%,76.0%,41.5%,4.0%,1223,H4,69.7%,76.0%,44.5%,1.2%,821,
154,W,E6,35.84%,30.3%,58.0%,W+15.5,93.9%,28060,4,E6,36.94%,31.6%,58.3%,93.9%,41679,L8,34.32%,28.7%,56.8%,2.4%,227,J6,35.08%,28.9%,59.8%,0.8%,97,D9,32.58%,24.5%,64.9%,1.3%,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,D6,64.04%,70.0%,40.2%,W+9.5,64.4%,27451,10,D6,64.16%,69.7%,42.0%,64.4%,28060,J5,64.26%,70.1%,40.9%,3.4%,4723,H4,63.08%,67.8%,44.2%,22.7%,3880,J6,64.54%,69.5%,44.7%,1.5%,1497,D9,64.08%,70.6%,38.0%,2.1%,849,J4,63.6%,68.6%,43.6%,2.2%,553,G9,64.54%,70.3%,41.5%,0.3%,366,Q8,63.48%,69.3%,40.2%,0.4%,97,F4,64.54%,70.5%,40.7%,0.0%,91,H15,62.62%,69.4%,35.5%,0.3%,76,
156,W,D9,34.4%,28.6%,57.6%,W+9.5,15.6%,40101,10,E5,35.96%,30.0%,59.8%,55.3%,27451,K17,36.46%,31.4%,56.7%,1.5%,3417,G13,36.26%,30.7%,58.5%,3.3%,3279,D9,34.9%,29.4%,56.9%,15.6%,2941,L8,33.86%,28.4%,55.7%,12.5%,1402,Q8,33.58%,28.4%,54.3%,0.0%,453,A9,34.96%,28.9%,59.2%,1.1%,424,L7,33.5%,27.7%,56.7%,0.0%,411,Q2,35.9%,31.5%,53.5%,0.1%,396,J6,32.04%,27.6%,49.8%,3.2%,217,
157,B,D8,64.02%,69.5%,42.1%,W+7.5,97.8%,21141,2,D8,65.6%,71.4%,42.4%,97.8%,40101,A10,64.6%,70.6%,40.6%,2.1%,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,W,K14,33.84%,27.0%,61.2%,W+7.5,0.8%,42522,10,L14,35.98%,30.5%,57.9%,2.0%,21141,G13,34.9%,29.2%,57.7%,12.7%,5408,A9,34.64%,28.3%,60.0%,18.9%,5214,L8,33.66%,27.1%,59.9%,25.9%,3403,A10,34.6%,27.9%,61.4%,5.7%,1477,P2,32.48%,27.0%,54.4%,14.3%,1231,K17,35.06%,29.1%,58.9%,0.9%,540,O8,29.98%,23.8%,54.7%,0.0%,488,L9,32.76%,27.3%,54.6%,0.8%,368,K14,34.1%,26.9%,62.9%,0.8%,272,
159,B,L14,63.16%,70.0%,35.8%,W+7.5,1.7%,30278,3,L15,66.16%,73.0%,38.8%,92.9%,42522,K17,61.56%,68.2%,35.0%,5.2%,303,L14,61.6%,72.1%,19.6%,1.7%,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,W,K17,33.94%,28.2%,56.9%,B+9.5,22.2%,43774,10,G13,36.84%,30.0%,64.2%,22.7%,30278,K12,35.4%,29.8%,57.8%,18.0%,3474,K17,34.72%,28.6%,59.2%,22.2%,2979,L8,34.88%,28.1%,62.0%,17.4%,2490,L15,34.46%,28.0%,60.3%,8.0%,967,M8,33.3%,26.0%,62.5%,0.1%,496,G19,35.14%,28.4%,62.1%,0.0%,428,F13,32.56%,24.7%,64.0%,0.3%,414,A9,34.84%,27.0%,66.2%,1.4%,201,Q8,36.1%,28.4%,66.9%,0.0%,145,
161,B,L15,65.98%,71.9%,42.3%,W+13.5,99.4%,34055,1,L15,66.06%,71.8%,43.1%,99.4%,43774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,W,E19,33.24%,28.2%,53.4%,B+5.5,,33974,10,K12,34.02%,28.1%,57.7%,1.1%,34055,K18,28.34%,22.6%,51.3%,55.3%,3026,G13,31.72%,25.2%,57.8%,12.7%,1773,L8,31.7%,25.2%,57.7%,9.4%,1270,J19,30.1%,22.8%,59.3%,6.3%,511,A10,33.02%,25.6%,62.7%,1.1%,490,M8,32.34%,25.5%,59.7%,0.0%,407,K19,33.04%,29.2%,48.4%,0.9%,380,A9,30.62%,23.3%,59.9%,3.4%,317,K11,31.5%,24.5%,59.5%,1.4%,185,
163,B,F18,63.8%,69.0%,43.0%,W+15.5,23.7%,26316,5,G19,66.76%,71.8%,46.6%,31.0%,33974,F18,65.92%,71.3%,44.4%,23.7%,6726,J19,66.6%,73.8%,37.8%,1.4%,1021,H15,62.14%,67.8%,39.5%,12.3%,770,F19,18.62%,17.0%,25.1%,31.6%,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,W,K11,30.06%,24.4%,52.7%,W+5.5,,25867,10,K12,36.2%,31.0%,57.0%,1.8%,26316,L8,34.14%,28.3%,57.5%,31.6%,8704,G13,32.16%,25.7%,58.0%,37.6%,2876,K18,31.22%,26.3%,50.9%,9.1%,558,L9,32.86%,26.4%,58.7%,0.6%,508,M2,31.68%,24.5%,60.4%,0.1%,394,E5,33.88%,26.6%,63.0%,1.7%,376,A9,31.96%,25.7%,57.0%,4.6%,337,A10,33.64%,27.5%,58.2%,1.7%,280,P2,33.68%,26.6%,62.0%,1.4%,255,
165,B,G9,66.9%,72.3%,45.3%,W+5.5,,35125,10,L8,69.94%,75.6%,47.3%,5.6%,25867,M9,68.26%,73.5%,47.3%,33.2%,5886,Q8,69.28%,74.9%,46.8%,6.6%,2878,M13,66.54%,72.2%,43.9%,19.4%,1725,M8,68.26%,73.8%,46.1%,7.5%,1327,L9,67.18%,72.7%,45.1%,8.8%,950,Q2,68.86%,74.3%,47.1%,3.3%,912,Q11,69.38%,74.5%,48.9%,0.7%,865,Q10,65.34%,70.8%,43.5%,0.1%,515,N8,67.26%,73.2%,43.5%,0.0%,439,
166,W,H9,29.6%,24.3%,50.8%,B+5.5,45.1%,23998,7,L8,33.1%,27.7%,54.7%,38.4%,35125,H9,29.78%,24.6%,50.5%,45.1%,3826,G13,32.3%,26.4%,55.9%,9.5%,2642,A9,32.66%,27.3%,54.1%,0.0%,797,L10,30.96%,25.2%,54.0%,5.4%,692,M10,31.74%,25.8%,55.5%,0.2%,465,E5,33.18%,26.6%,59.5%,0.0%,84,,,,,,,,,,,,,,,,,,,
167,B,Q2,70.48%,75.8%,49.2%,W+7.5,2.8%,39584,10,L8,70.4%,75.7%,49.2%,43.4%,23998,Q8,70.8%,76.1%,49.6%,3.5%,8352,H15,68.56%,73.3%,49.6%,22.2%,2981,Q2,70.48%,76.0%,48.4%,2.8%,1846,L9,68.7%,74.7%,44.7%,8.9%,1242,H11,65.64%,71.0%,44.2%,14.0%,821,A3,70.78%,75.6%,51.5%,0.1%,489,M8,70.22%,75.7%,48.3%,1.0%,464,H4,69.0%,73.7%,50.2%,0.2%,408,L7,70.7%,76.2%,48.7%,0.2%,386,
168,W,Q1,28.58%,23.7%,48.1%,B+25.5,86.7%,22794,10,Q1,29.52%,24.2%,50.8%,86.7%,39584,G13,29.4%,22.6%,56.6%,1.9%,824,A10,30.06%,23.9%,54.7%,0.3%,653,M2,28.0%,22.2%,51.2%,2.6%,375,J19,26.58%,19.6%,54.5%,0.2%,275,L10,26.74%,19.3%,56.5%,2.0%,186,L1,27.54%,21.6%,51.3%,1.3%,152,K18,27.2%,21.4%,50.4%,1.2%,127,M9,28.9%,20.6%,62.1%,0.3%,103,Q8,29.02%,21.7%,58.3%,0.3%,103,
169,B,P1,69.44%,74.9%,47.6%,W+9.5,98.1%,40544,8,Q8,71.42%,76.3%,51.9%,0.4%,22794,P1,69.36%,74.7%,48.0%,98.1%,14197,R8,71.4%,76.9%,49.4%,0.0%,1707,L8,71.3%,76.9%,48.9%,0.5%,1294,M8,71.26%,76.3%,51.1%,0.3%,528,Q11,70.92%,75.5%,52.6%,0.0%,460,M9,70.88%,75.4%,52.8%,0.1%,282,H15,66.32%,70.5%,49.6%,0.4%,127,,,,,,,,,,,,,
170,W,R1,30.6%,24.4%,55.4%,W+5.5,100.0%,26341,1,R1,30.56%,25.1%,52.4%,100.0%,40544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,B,H15,68.34%,73.0%,49.7%,B+11.5,1.5%,42780,10,O2,69.4%,75.6%,44.6%,69.8%,26341,L8,70.1%,75.2%,49.7%,3.5%,6200,Q8,69.68%,75.0%,48.4%,8.0%,5337,M8,69.14%,73.6%,51.3%,3.2%,1050,M9,69.36%,73.8%,51.6%,1.7%,706,L9,68.86%,73.1%,51.9%,1.6%,592,R8,69.22%,74.3%,48.9%,0.1%,423,F19,67.12%,74.2%,38.8%,0.1%,397,M1,66.28%,71.7%,44.6%,0.2%,345,H15,68.0%,73.4%,46.4%,1.5%,220,
172,W,G13,19.22%,14.9%,36.5%,B+17.5,,40292,1,H16,31.66%,27.0%,50.3%,96.4%,42780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,B,H16,80.22%,84.9%,61.5%,B+9.5,9.8%,18518,3,H16,80.78%,85.1%,63.5%,9.8%,40292,F13,60.46%,65.8%,39.1%,69.1%,1031,F12,64.9%,69.4%,46.9%,21.1%,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,W,F12,18.76%,13.3%,40.6%,B+5.5,10.8%,29708,10,F12,19.78%,15.1%,38.5%,10.8%,18518,F13,17.88%,13.7%,34.6%,63.2%,9026,P2,19.22%,15.1%,35.7%,21.0%,7871,A10,20.0%,17.0%,32.0%,1.2%,2310,E5,19.96%,15.3%,38.6%,0.0%,1825,A9,19.8%,16.6%,32.6%,0.8%,844,M2,17.86%,13.4%,35.7%,0.1%,350,E13,17.58%,13.9%,32.3%,1.0%,124,N11,20.02%,16.7%,33.3%,0.0%,120,L8,17.76%,12.0%,40.8%,0.5%,71,
175,B,Q8,78.32%,82.4%,62.0%,B+7.5,7.6%,23423,6,A10,81.24%,86.7%,59.4%,1.8%,29708,F13,77.62%,81.5%,62.1%,86.2%,7946,Q8,80.18%,83.9%,65.3%,7.6%,2839,O2,80.4%,85.5%,60.0%,2.2%,887,B13,80.18%,83.5%,66.9%,0.3%,381,N2,80.72%,83.9%,68.0%,0.1%,197,,,,,,,,,,,,,,,,,,,,,,,,,
176,W,Q11,17.46%,12.8%,36.1%,B+5.5,,41384,6,A10,21.68%,17.6%,38.0%,0.4%,23423,R8,19.98%,16.2%,35.1%,93.3%,16795,A9,21.58%,17.4%,38.3%,0.3%,1274,E13,20.0%,15.3%,38.8%,1.6%,665,P2,19.4%,13.2%,44.2%,2.1%,326,Q10,17.88%,13.6%,35.0%,1.4%,120,,,,,,,,,,,,,,,,,,,,,,,,,
177,B,R8,82.68%,87.7%,62.6%,B+7.5,97.9%,40914,4,R8,82.54%,87.2%,63.9%,97.9%,41384,M8,82.58%,87.0%,64.9%,0.3%,131,A10,83.04%,88.6%,60.8%,0.1%,79,O2,80.12%,86.6%,54.2%,0.8%,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,W,S8,17.64%,13.4%,34.6%,B+7.5,97.2%,9926,2,S8,17.32%,12.3%,37.4%,97.2%,40914,S7,11.0%,6.9%,27.4%,2.8%,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,B,M2,79.42%,84.6%,58.7%,B+2.5,,23263,10,S7,82.36%,86.6%,65.4%,23.7%,9926,M8,82.38%,86.8%,64.7%,23.3%,9645,O2,82.2%,87.5%,61.0%,17.8%,5088,A10,83.62%,89.4%,60.5%,0.3%,4749,Q6,82.36%,86.2%,67.0%,7.4%,3671,L8,82.62%,86.8%,65.9%,3.2%,2348,A3,82.3%,87.1%,63.1%,2.9%,985,F19,82.38%,87.6%,61.5%,2.4%,820,L1,80.64%,85.7%,60.4%,4.8%,548,F13,81.58%,86.4%,62.3%,2.8%,528,
180,W,A9,18.06%,12.5%,40.3%,B+1.5,10.1%,41138,10,A10,20.58%,15.4%,41.3%,2.3%,23263,E13,17.96%,11.3%,44.6%,39.2%,6218,M7,18.82%,13.0%,42.1%,15.5%,5105,A9,18.68%,13.8%,38.2%,10.1%,2337,N7,18.02%,12.3%,40.9%,12.8%,1909,P2,18.04%,12.8%,39.0%,5.4%,735,M8,17.9%,12.1%,41.1%,4.7%,623,M10,16.94%,10.4%,43.1%,0.2%,350,L7,18.48%,12.4%,42.8%,1.1%,257,L8,17.3%,10.9%,42.9%,2.1%,203,
181,B,A8,81.5%,87.1%,59.1%,B+3.5,98.8%,41082,1,A8,81.94%,87.5%,59.7%,98.8%,41138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
